id,predict_0,predict_1,predict_2
14927,0.974279916,0.025020593,0.000699491
3668,0.724756985,0.227458721,0.047784293
5404,0.208128203,0.288615602,0.503256195
14615,0.956621602,0.042126174,0.001252224
18551,0.977423935,0.021226971,0.001349094
5005,0.970243402,0.028552172,0.001204426
1799,0.841239032,0.150447202,0.008313766
844,0.61481618,0.378106571,0.007077249
11068,0.464023728,0.5337502,0.002226072
5026,0.975155831,0.021883184,0.002960985
1934,0.251260919,0.739822323,0.008916758
8410,0.844361222,0.152055088,0.00358369
11767,0.598125913,0.359287006,0.04258708
17478,0.819191352,0.162865423,0.017943225
10485,0.738053106,0.251809739,0.010137156
13190,0.946135684,0.050506527,0.003357789
9432,0.785742024,0.19426225,0.019995726
2225,0.89019816,0.101459677,0.008342164
17290,0.027059214,0.865758257,0.107182529
9452,0.022672381,0.040110719,0.9372169
17260,0.922438131,0.049137211,0.028424657
12310,0.817823843,0.180143071,0.002033086
5133,0.122358057,0.850386477,0.027255465
4617,0.799433522,0.196162926,0.004403552
12093,0.697116241,0.250951008,0.051932752
551,0.976185691,0.022341077,0.001473232
7129,0.035467163,0.108691453,0.855841385
16440,0.924595784,0.048501418,0.026902798
17719,0.716996426,0.27836659,0.004636984
13277,0.749676786,0.23310787,0.017215344
15447,0.618694966,0.029239486,0.352065548
1957,0.07912618,0.039977818,0.880896001
12217,0.995865641,0.003752781,0.000381577
13014,0.974656375,0.023767574,0.001576051
8283,0.775142995,0.21743471,0.007422295
2297,0.387128991,0.608732332,0.004138677
15991,0.939282219,0.051835306,0.008882475
7577,0.715318842,0.282738936,0.001942222
16860,0.659024559,0.338858609,0.002116832
5290,0.177159498,0.773826755,0.049013747
9071,0.975371657,0.024097314,0.000531029
6685,0.996947674,0.002773482,0.000278844
473,0.161945344,0.108928614,0.729126042
15321,0.077262305,0.289560328,0.633177366
6868,0.136606794,0.033891789,0.829501418
15581,0.991197843,0.008199757,0.0006024
5199,0.760691787,0.233352689,0.005955524
17304,0.889481716,0.108758611,0.001759673
2510,0.97933526,0.019500908,0.001163832
3151,0.893243155,0.031302373,0.075454471
15453,0.149206322,0.306862636,0.543931043
100,0.881963908,0.090878794,0.027157298
13830,0.701910973,0.296180685,0.001908342
14882,0.949876277,0.045891253,0.004232471
711,0.866639913,0.127446688,0.005913399
14495,0.901372447,0.09353288,0.005094674
13084,0.823911701,0.152743387,0.023344912
9307,0.549488227,0.441041006,0.009470767
4779,0.923019438,0.072173018,0.004807544
17384,0.817449627,0.16608095,0.016469422
3522,0.319867305,0.63449532,0.045637375
1298,0.299754397,0.660091846,0.040153757
14086,0.585392209,0.412441679,0.002166112
12656,0.420431109,0.524290791,0.0552781
9064,0.990780792,0.008512408,0.0007068
607,0.92257083,0.070897872,0.006531298
5228,0.994964274,0.004525303,0.000510424
10939,0.22463589,0.764926612,0.010437498
14214,0.147136806,0.838388948,0.014474246
10578,0.747240325,0.247776585,0.004983091
919,0.961985671,0.034847344,0.003166985
14078,0.922420956,0.076433879,0.001145165
12165,0.08678191,0.037381692,0.875836398
2751,0.988036031,0.0114567,0.000507269
16286,0.277056236,0.096134436,0.626809327
5770,0.948698054,0.050038024,0.001263922
3479,0.414248885,0.581391241,0.004359874
6713,0.875193082,0.122412929,0.002393989
12282,0.804219582,0.142044213,0.053736205
14089,0.51695823,0.437313938,0.045727832
3773,0.909013992,0.089003846,0.001982163
11678,0.631379013,0.36507632,0.003544667
4712,0.918574177,0.058639537,0.022786287
10905,0.388212093,0.601294001,0.010493906
15039,0.768401007,0.227773131,0.003825862
3575,0.183740609,0.805343923,0.010915468
8121,0.792374306,0.19640347,0.011222224
6695,0.065341243,0.809383408,0.12527535
13554,0.963639469,0.035125209,0.001235322
12737,0.175172196,0.818635879,0.006191924
5382,0.403228982,0.547181328,0.04958969
394,0.554834069,0.197520377,0.247645555
11447,0.449061047,0.548819008,0.002119945
13048,0.916988347,0.081679029,0.001332624
7810,0.656991067,0.340082313,0.00292662
17466,0.938791187,0.058906179,0.002302635
16252,0.355136907,0.639425045,0.005438048
1297,0.868271512,0.129905884,0.001822604
4444,0.913643356,0.078090158,0.008266485
4761,0.736583149,0.105724769,0.157692083
8595,0.954179538,0.034911672,0.01090879
12836,0.894947495,0.103490481,0.001562023
13477,0.49739489,0.500329578,0.002275532
8272,0.938594599,0.059598965,0.001806436
10233,0.711508281,0.273140702,0.015351017
10597,0.035530892,0.17771561,0.786753498
14027,0.006342726,0.014763278,0.978893996
12056,0.984473144,0.015013208,0.000513648
5831,0.537004858,0.460801927,0.002193214
654,0.208422607,0.783907897,0.007669496
8708,0.853729614,0.138862948,0.007407439
16161,0.784816759,0.213207993,0.001975249
2075,0.338407524,0.449622412,0.211970064
14808,0.7894916,0.204163772,0.006344628
15920,0.969957388,0.026370319,0.003672293
4434,0.953703046,0.045627549,0.000669405
3951,0.176793158,0.812061642,0.0111452
5994,0.088659034,0.294225245,0.617115721
16643,0.989538609,0.009965235,0.000496156
3045,0.973874265,0.024730804,0.001394931
17433,0.89810104,0.086759182,0.015139778
5963,0.968978005,0.026909646,0.004112349
5893,0.154287936,0.26219868,0.583513385
6912,0.265141876,0.727391924,0.0074662
9743,0.480166862,0.247502178,0.27233096
8842,0.984553147,0.014413309,0.001033545
11120,0.394392589,0.592836782,0.01277063
13969,0.472134274,0.525982006,0.00188372
16684,0.571876023,0.424921036,0.003202941
14991,0.361954512,0.293509926,0.344535561
2766,0.475714231,0.522102968,0.002182801
6378,0.877769298,0.117633339,0.004597363
11074,0.97929402,0.020018774,0.000687205
13851,0.869219649,0.127391509,0.003388842
10879,0.638006583,0.360023976,0.001969441
10710,0.357277973,0.635784716,0.006937311
13904,0.550123618,0.103946135,0.345930247
14856,0.140712782,0.639571493,0.219715725
7713,0.1519932,0.299590243,0.548416557
9857,0.134368142,0.843235511,0.022396347
14551,0.990887403,0.008491178,0.000621419
13408,0.387628787,0.188379729,0.423991484
18465,0.257498759,0.681671859,0.060829382
3751,0.683609606,0.309335587,0.007054807
12821,0.166083926,0.237427477,0.596488597
9997,0.775145796,0.220387935,0.004466269
11894,0.98309645,0.016209028,0.000694521
12346,0.944265469,0.054242667,0.001491864
11277,0.149082692,0.845500437,0.005416871
12685,0.883582715,0.111957351,0.004459934
12680,0.636013883,0.361993361,0.001992757
17848,0.930395151,0.06833566,0.001269188
6165,0.378091376,0.601625919,0.020282705
3840,0.672920254,0.311699746,0.01538
12816,0.81696623,0.181130062,0.001903708
2758,0.974848232,0.02329419,0.001857578
18069,0.40904499,0.574683974,0.016271036
1515,0.572354695,0.337333032,0.090312273
6639,0.859798798,0.138612405,0.001588797
4242,0.900736136,0.09683884,0.002425025
7025,0.316336567,0.302987172,0.380676261
17226,0.592426238,0.394284319,0.013289443
17846,0.668059618,0.327586057,0.004354325
1545,0.299059697,0.669458272,0.031482031
39,0.850469937,0.115571322,0.033958741
4567,0.760124027,0.237094122,0.00278185
14102,0.987412603,0.011844814,0.000742583
15153,0.215485452,0.291249336,0.493265211
5130,0.687343666,0.193108916,0.119547418
3680,0.150180229,0.826633,0.023186771
16436,0.98410218,0.013531733,0.002366087
17940,0.26635213,0.715789169,0.017858701
4937,0.667012434,0.312186138,0.020801428
12399,0.419771544,0.57812215,0.002106305
10554,0.717003219,0.066243888,0.216752893
3623,0.513661382,0.462872943,0.023465676
9968,0.93610364,0.059707519,0.004188841
18277,0.364209064,0.220969458,0.414821477
10889,0.954404978,0.044583082,0.00101194
1151,0.747638946,0.237878306,0.014482748
16650,0.951445013,0.031170465,0.017384522
1234,0.26760191,0.704272644,0.028125446
12935,0.827822562,0.158134901,0.014042536
7738,0.956175718,0.031818363,0.012005919
3628,0.994380335,0.005309446,0.000310219
5741,0.274248622,0.060871146,0.664880232
6125,0.831446559,0.165061915,0.003491526
12795,0.406291799,0.591695095,0.002013106
7327,0.991735599,0.007818446,0.000445955
14312,0.671934499,0.260224745,0.067840756
6364,0.595437198,0.286623011,0.117939791
8936,0.205527205,0.347037268,0.447435527
4234,0.377995827,0.620132079,0.001872094
1075,0.911265994,0.0870238,0.001710206
9767,0.480551847,0.26208169,0.257366463
17967,0.522412761,0.327447001,0.150140238
3128,0.849238355,0.148951093,0.001810552
7944,0.531848875,0.464196809,0.003954316
10209,0.263713906,0.525506274,0.21077982
15179,0.989436587,0.009765374,0.000798039
14318,0.306253766,0.077921335,0.615824899
16334,0.935829105,0.06294941,0.001221485
7015,0.158816672,0.058303663,0.782879664
434,0.96592806,0.033023918,0.001048022
15040,0.205856348,0.787891257,0.006252396
7533,0.870444428,0.074138645,0.055416927
4316,0.421078261,0.529218016,0.049703724
14802,0.829992942,0.168358239,0.001648819
14627,0.787252472,0.181397497,0.031350031
2101,0.967895589,0.027990157,0.004114254
13800,0.931912003,0.054188534,0.013899463
7334,0.12119933,0.336060331,0.54274034
3250,0.977542235,0.019736119,0.002721646
14599,0.812135114,0.180064525,0.007800361
12033,0.636649616,0.361377629,0.001972754
18540,0.885623369,0.098519586,0.015857045
4618,0.420951672,0.458646521,0.120401808
6921,0.07021818,0.389622698,0.540159122
7763,0.920261924,0.072082514,0.007655562
16176,0.960597639,0.038363168,0.001039193
10301,0.985364681,0.014119421,0.000515898
3514,0.977607609,0.02136071,0.001031681
18393,0.42183703,0.521331967,0.056831003
1082,0.084509994,0.043636288,0.871853718
13397,0.309148674,0.681671057,0.009180269
7580,0.362346197,0.622702795,0.014951008
1212,0.996607849,0.003056305,0.000335845
10517,0.214330395,0.740675999,0.044993607
14262,0.948860267,0.050058297,0.001081435
7641,0.740212328,0.255927195,0.003860478
12878,0.985887631,0.013568618,0.000543751
1290,0.943698223,0.05503406,0.001267717
15793,0.963669508,0.035195172,0.00113532
362,0.493890889,0.503050231,0.00305888
15811,0.937622314,0.058967698,0.003409988
951,0.376275692,0.586651019,0.037073289
14628,0.257442942,0.197069844,0.545487214
16457,0.936470546,0.044000814,0.01952864
12071,0.341882969,0.60990378,0.048213251
15521,0.119419373,0.857406962,0.023173665
11056,0.445758874,0.539420394,0.014820732
17645,0.771241604,0.217959298,0.010799099
10092,0.594903726,0.389864394,0.01523188
1106,0.064701493,0.175583664,0.759714842
13973,0.585392209,0.412441679,0.002166112
8443,0.633909161,0.363542501,0.002548337
16125,0.178458517,0.786801649,0.034739834
4867,0.996404176,0.003268629,0.000327195
483,0.482130844,0.514891742,0.002977414
17565,0.730939226,0.266688748,0.002372027
1293,0.979000777,0.019220837,0.001778386
15246,0.921751084,0.074481403,0.003767513
13103,0.967234305,0.028861624,0.003904071
13473,0.920400236,0.075864957,0.003734807
12245,0.111208482,0.885457696,0.003333822
2570,0.973656565,0.021914549,0.004428886
14639,0.832150676,0.115608646,0.052240678
11540,0.942513776,0.049819451,0.007666772
619,0.636920036,0.291735465,0.071344499
16186,0.986529293,0.01272546,0.000745247
17308,0.795452237,0.150772894,0.053774869
8280,0.979520933,0.019307878,0.001171189
10277,0.729187397,0.267537681,0.003274922
725,0.725921877,0.264393548,0.009684575
14112,0.435184057,0.265983746,0.298832198
3562,0.353685102,0.61965277,0.026662128
8347,0.962315175,0.033358772,0.004326053
9466,0.159132393,0.820307413,0.020560193
16681,0.408966382,0.580736304,0.010297313
5487,0.721262466,0.218698356,0.060039178
10313,0.23242348,0.760878815,0.006697705
106,0.876797359,0.05050929,0.072693351
5793,0.579003843,0.418679548,0.002316609
6836,0.75936319,0.235542636,0.005094173
3077,0.833980743,0.161918109,0.004101149
4777,0.978578188,0.020098464,0.001323348
4733,0.482825068,0.444467772,0.07270716
17281,0.958222608,0.039862098,0.001915293
17471,0.833158046,0.110806882,0.056035072
12648,0.913500933,0.078521108,0.00797796
2365,0.87170869,0.059754559,0.068536751
16031,0.973379441,0.024044017,0.002576542
1831,0.996114943,0.003523886,0.000361171
10195,0.915483202,0.080580422,0.003936376
2454,0.333850688,0.337023218,0.329126094
16388,0.742330106,0.240922685,0.016747209
10306,0.010975013,0.086561338,0.902463649
1580,0.975091415,0.023780139,0.001128446
5796,0.740527644,0.252914726,0.006557631
6759,0.616016911,0.381673874,0.002309215
18137,0.953343335,0.04461121,0.002045455
18286,0.180082127,0.149312652,0.670605221
1750,0.874137674,0.123290165,0.002572161
12214,0.225064386,0.328071454,0.44686416
783,0.322956237,0.644642355,0.032401408
6879,0.95577462,0.042157307,0.002068073
8403,0.824664583,0.165547106,0.009788311
6464,0.510439114,0.0912185,0.398342386
16639,0.972644204,0.026555108,0.000800688
11176,0.989786474,0.009452891,0.000760636
792,0.969473752,0.028627609,0.001898639
10121,0.890010674,0.108295567,0.00169376
5166,0.961201378,0.037337838,0.001460784
16477,0.121698419,0.06339796,0.814903621
12354,0.921907465,0.062211189,0.015881346
10804,0.443558068,0.553106556,0.003335376
4586,0.848787463,0.14934336,0.001869177
3637,0.95325756,0.045036199,0.001706241
9319,0.324548831,0.120873337,0.554577831
62,0.983539309,0.015290517,0.001170173
15826,0.361749878,0.085571293,0.552678829
5283,0.89147835,0.106180609,0.00234104
8688,0.408562975,0.100088538,0.491348487
17331,0.699610677,0.295519913,0.004869411
14419,0.958567065,0.040413789,0.001019145
2146,0.97923546,0.019498921,0.001265619
7351,0.526879051,0.447643518,0.025477431
17902,0.127320956,0.141636299,0.731042745
2081,0.858244192,0.139786813,0.001968995
14786,0.98573102,0.013630257,0.000638723
3140,0.253040151,0.729423353,0.017536496
13352,0.284134698,0.708594064,0.007271237
1558,0.498978384,0.498563581,0.002458035
7116,0.506212672,0.491074642,0.002712686
14554,0.994002425,0.00547875,0.000518825
4026,0.213890574,0.248188516,0.53792091
6068,0.293047062,0.664148406,0.042804532
9939,0.217033824,0.773258664,0.009707512
11762,0.31403402,0.679513949,0.006452031
328,0.630943568,0.362259121,0.006797311
17468,0.971065193,0.027655472,0.001279335
15243,0.667073124,0.329830669,0.003096207
11780,0.969622933,0.029226997,0.00115007
11164,0.963262005,0.035802134,0.000935861
14243,0.017628065,0.354831968,0.627539967
8885,0.82939079,0.125574448,0.045034762
1601,0.349378792,0.628239135,0.022382073
2828,0.693460263,0.303369222,0.003170515
3013,0.988461171,0.01105578,0.000483049
3838,0.339974117,0.658087381,0.001938503
14915,0.591864858,0.400562643,0.007572499
6338,0.851951907,0.146210183,0.00183791
13767,0.509880471,0.460991319,0.02912821
8939,0.959726374,0.031343157,0.008930469
3884,0.46460136,0.074158205,0.461240435
11662,0.208567586,0.760093737,0.031338677
16028,0.866575705,0.131810092,0.001614203
12204,0.973662141,0.024818738,0.001519122
7427,0.291918581,0.687365028,0.020716391
7429,0.466704319,0.450744537,0.082551144
15582,0.817897539,0.180311446,0.001791015
6825,0.949398799,0.048354954,0.002246248
10241,0.628515243,0.346479087,0.02500567
11664,0.248656301,0.137459188,0.613884511
18434,0.966330007,0.025446208,0.008223785
2084,0.754597765,0.243264754,0.002137481
6696,0.957866667,0.040860036,0.001273297
536,0.990442426,0.008558628,0.000998947
5952,0.197618239,0.681307759,0.121074002
6488,0.809470741,0.108730043,0.081799216
4224,0.202153353,0.753501334,0.044345313
14117,0.148913108,0.845499118,0.005587773
14776,0.979136885,0.020226078,0.000637037
9889,0.910433791,0.053501069,0.036065141
3453,0.348791929,0.649352822,0.001855249
10581,0.334500295,0.341221443,0.324278262
3317,0.640215338,0.357771755,0.002012907
18041,0.990393553,0.00883788,0.000768567
2185,0.372521268,0.615053376,0.012425355
7918,0.633337723,0.329975156,0.036687122
14640,0.323299507,0.674560954,0.002139539
46,0.982594911,0.015001294,0.002403795
6917,0.971857274,0.026580921,0.001561804
610,0.229196886,0.723314772,0.047488342
11175,0.618265658,0.379098147,0.002636195
1272,0.603006625,0.387493321,0.009500054
6662,0.211615172,0.764386626,0.023998202
11240,0.326902756,0.188778426,0.484318818
15820,0.803782616,0.192750034,0.00346735
10267,0.478055497,0.510448292,0.011496211
2712,0.303662118,0.682640779,0.013697102
128,0.774749822,0.205423761,0.019826417
2359,0.881308725,0.114582811,0.004108464
11142,0.826448122,0.136240567,0.037311311
8756,0.964601827,0.032132742,0.003265431
15749,0.759916024,0.238337639,0.001746337
14442,0.880868183,0.117109301,0.002022516
11714,0.085993477,0.726942881,0.187063642
5038,0.810325181,0.187462694,0.002212125
3241,0.961363139,0.029293888,0.009342973
3378,0.949328871,0.049708243,0.000962885
3602,0.952539682,0.042947774,0.004512544
6869,0.778670852,0.195489315,0.025839833
11680,0.433548975,0.50021334,0.066237685
5327,0.981602884,0.017708856,0.000688261
15465,0.342506758,0.612459023,0.045034219
386,0.147817391,0.085657819,0.76652479
12814,0.958635422,0.039719651,0.001644927
13980,0.964112738,0.034140771,0.001746491
10471,0.939262116,0.039325013,0.021412871
10993,0.711091829,0.267898058,0.021010113
11958,0.991402659,0.007967353,0.000629988
14051,0.212149749,0.765856253,0.021993998
14087,0.244030343,0.310271638,0.445698018
1966,0.187765149,0.782025467,0.030209385
14662,0.291661947,0.273886524,0.43445153
7209,0.975788105,0.022716911,0.001494984
10213,0.660208297,0.265297704,0.074493999
13758,0.671671499,0.306079098,0.022249403
1192,0.274649218,0.701315616,0.024035165
12559,0.700787255,0.297114424,0.002098321
12833,0.05937194,0.927702497,0.012925563
6855,0.231745103,0.762854598,0.005400298
1471,0.273379905,0.190831004,0.53578909
4752,0.669665105,0.327892533,0.002442362
11206,0.833854507,0.150108783,0.01603671
8450,0.929271901,0.06747601,0.003252089
6202,0.406966239,0.088394701,0.50463906
9535,0.115355739,0.357761636,0.526882625
9474,0.924695493,0.073816056,0.001488451
3627,0.881320675,0.11593701,0.002742315
18435,0.97431399,0.024412308,0.001273702
3608,0.23796281,0.27865422,0.48338297
8251,0.645104533,0.342791693,0.012103774
2472,0.207325263,0.783288592,0.009386145
6791,0.871717337,0.126747831,0.001534832
2640,0.995673949,0.004037684,0.000288367
10508,0.076672253,0.06635152,0.856976228
14259,0.992676169,0.006888057,0.000435774
6511,0.938724442,0.060095222,0.001180336
17038,0.048025222,0.047360268,0.904614511
6170,0.125450749,0.860501327,0.014047924
250,0.716364993,0.224521015,0.059113992
6841,0.996264291,0.003345997,0.000389712
12448,0.881121366,0.116989238,0.001889396
6645,0.436406918,0.535895361,0.027697721
8973,0.888548076,0.109455312,0.001996612
15594,0.966124389,0.030821121,0.00305449
5066,0.89647111,0.058032772,0.045496118
12192,0.784086945,0.203650961,0.012262094
1939,0.808517989,0.177839118,0.013642893
16175,0.982370358,0.017067358,0.000562284
5574,0.838669147,0.157168776,0.004162077
7380,0.975525719,0.023770389,0.000703892
18401,0.993134174,0.006302999,0.000562827
11985,0.908355676,0.08412686,0.007517464
8047,0.942338597,0.052214305,0.005447097
14530,0.103952069,0.863172126,0.032875805
5252,0.815390216,0.182185132,0.002424652
273,0.997361737,0.002239284,0.000398979
2547,0.895554257,0.102912616,0.001533126
7214,0.739307421,0.208838722,0.051853857
10410,0.006643272,0.010285635,0.983071093
16219,0.541586418,0.45615388,0.002259702
15608,0.562064574,0.432186495,0.005748931
13034,0.205200949,0.784513127,0.010285924
11339,0.312153799,0.682967333,0.004878868
3224,0.764273688,0.232535405,0.003190907
1526,0.260586234,0.718785597,0.020628169
1319,0.232695739,0.75648206,0.010822201
13386,0.985648034,0.013226404,0.001125562
1231,0.280485694,0.710030586,0.00948372
7390,0.966871027,0.025089071,0.008039901
10534,0.205590259,0.744143757,0.050265984
6807,0.945280339,0.051700095,0.003019566
17651,0.215892977,0.770603161,0.013503862
7586,0.674244121,0.306103866,0.019652013
5642,0.643436418,0.280163024,0.076400558
16823,0.234682568,0.749641416,0.015676016
18114,0.858332739,0.138639711,0.00302755
6972,0.376441866,0.119278749,0.504279386
6105,0.323978702,0.659195262,0.016826036
5592,0.987066481,0.012083977,0.000849542
18138,0.770488601,0.21230765,0.017203749
9304,0.359111559,0.205972476,0.434915964
9811,0.916872195,0.08084144,0.002286365
12081,0.827092168,0.166543583,0.006364248
8986,0.993528916,0.005874721,0.000596363
7372,0.013027846,0.178015315,0.808956839
11859,0.840198905,0.130921656,0.028879439
3758,0.654669994,0.327776452,0.017553554
3367,0.185083035,0.281867268,0.533049697
16309,0.579125981,0.381003265,0.039870754
9540,0.037774687,0.15267749,0.809547822
6034,0.342657035,0.634967079,0.022375886
16626,0.664603368,0.155870422,0.179526211
17303,0.958222608,0.039862098,0.001915293
16022,0.806765025,0.190793304,0.002441671
16628,0.959428412,0.039760717,0.000810871
12515,0.974196385,0.018908852,0.006894763
10049,0.648406364,0.338758083,0.012835553
255,0.592721822,0.398478405,0.008799774
7355,0.777251789,0.217538918,0.005209293
4466,0.562539792,0.259394011,0.178066197
4255,0.968459852,0.028956675,0.002583473
3814,0.969173245,0.027749449,0.003077306
14660,0.348929872,0.139696993,0.511373135
73,0.917042671,0.079507643,0.003449686
13827,0.81167292,0.186811702,0.001515378
13752,0.417166614,0.151263328,0.431570058
3524,0.866186598,0.124964918,0.008848484
8058,0.368817801,0.250992096,0.380190104
8540,0.253580527,0.731182475,0.015236998
8905,0.95333678,0.042953892,0.003709329
17163,0.257349938,0.191651033,0.550999028
10706,0.895225979,0.091491062,0.013282959
5978,0.87076978,0.124921015,0.004309205
6045,0.918106168,0.080522326,0.001371506
7237,0.478422968,0.114930668,0.406646364
9067,0.965796904,0.027938071,0.006265024
5139,0.803664817,0.192821033,0.003514149
8372,0.930124916,0.068234107,0.001640977
6536,0.962628955,0.035786672,0.001584372
2573,0.888358999,0.107366644,0.004274357
13008,0.983984371,0.015093227,0.000922402
15240,0.535143583,0.462571961,0.002284456
12841,0.56674706,0.43137402,0.00187892
12859,0.975657969,0.023510669,0.000831362
9120,0.976951893,0.021595038,0.00145307
2353,0.752774949,0.23699306,0.010231991
10054,0.751270045,0.246428117,0.002301838
14708,0.110337354,0.876481266,0.01318138
8219,0.070258366,0.915648111,0.014093523
4508,0.280667487,0.079802976,0.639529537
9863,0.97816325,0.020791472,0.001045278
13135,0.480140751,0.466968875,0.052890374
6538,0.738780796,0.196004745,0.065214459
10465,0.860915888,0.124430244,0.014653868
4134,0.430273112,0.091631173,0.478095715
1253,0.50483216,0.224146582,0.271021258
13657,0.901802949,0.09377602,0.00442103
4562,0.906082651,0.071329928,0.022587421
913,0.995116296,0.004396519,0.000487186
2790,0.904699872,0.091613403,0.003686725
2492,0.996922094,0.002776615,0.000301292
18411,0.438051468,0.52317187,0.038776662
3171,0.860757751,0.127957197,0.011285052
7873,0.707500385,0.287077575,0.00542204
11212,0.924953916,0.073284883,0.001761201
8624,0.229352798,0.347907556,0.422739646
9164,0.499578771,0.497681079,0.00274015
7010,0.379245912,0.091553889,0.529200199
13508,0.46936697,0.528499676,0.002133354
2168,0.274933056,0.711505362,0.013561582
8695,0.902970482,0.062309175,0.034720343
14817,0.56610096,0.415414333,0.018484706
13315,0.986015919,0.013022459,0.000961622
1440,0.625347555,0.130869317,0.243783128
12543,0.943255236,0.05498452,0.001760244
8645,0.351818122,0.640020965,0.008160913
13060,0.923273608,0.039179423,0.037546969
1149,0.664357025,0.310458856,0.025184119
7280,0.385881519,0.058875907,0.555242575
277,0.891791963,0.104777921,0.003430116
14859,0.996798597,0.002889216,0.000312187
6586,0.976290421,0.020546702,0.003162877
5132,0.841203833,0.156076659,0.002719508
17924,0.549357287,0.447987462,0.002655251
15533,0.53395331,0.464045267,0.002001423
11163,0.961874831,0.036417193,0.001707976
4212,0.967396306,0.030022135,0.002581559
3274,0.957936254,0.036637973,0.005425773
5869,0.963023931,0.035283248,0.001692821
13934,0.248562946,0.138126047,0.613311008
3663,0.956093894,0.037390127,0.006515979
17406,0.762252393,0.207335473,0.030412135
15846,0.151966367,0.818748593,0.02928504
14773,0.876572933,0.119973381,0.003453686
14157,0.152289809,0.81973335,0.02797684
14990,0.185784309,0.306623361,0.50759233
15441,0.94455977,0.050798275,0.004641955
18087,0.966543723,0.029584387,0.00387189
7662,0.964025115,0.034933187,0.001041698
16882,0.655152202,0.329498679,0.01534912
13076,0.563034214,0.404878576,0.032087211
426,0.865170934,0.133150564,0.001678501
2296,0.89144435,0.100514558,0.008041092
4283,0.990851655,0.008436268,0.000712077
12588,0.968018024,0.029559893,0.002422083
9128,0.282230736,0.71567571,0.002093555
15019,0.95208232,0.046852758,0.001064921
383,0.943567704,0.052573535,0.003858761
10740,0.688643619,0.171959956,0.139396425
13778,0.884034562,0.11383787,0.002127569
3117,0.968386283,0.030255104,0.001358613
1840,0.750741237,0.243741678,0.005517084
11367,0.921518833,0.049783336,0.028697831
3026,0.989717762,0.009489136,0.000793103
15642,0.365597354,0.080806556,0.55359609
13798,0.545566711,0.351195803,0.103237487
3245,0.109276911,0.055309139,0.83541395
14712,0.484191141,0.498260157,0.017548702
17643,0.005101284,0.975184716,0.019714001
14367,0.929754019,0.067725435,0.002520546
2326,0.328638072,0.660510517,0.010851412
14973,0.877035626,0.120708399,0.002255975
6871,0.940283053,0.058468938,0.001248009
1715,0.148874388,0.795695356,0.055430256
15876,0.762385639,0.233789263,0.003825099
15550,0.956356392,0.040587785,0.003055823
11395,0.595385059,0.399564384,0.005050557
1519,0.887556713,0.107642421,0.004800866
7252,0.949783962,0.049090757,0.001125281
11603,0.154646285,0.295706615,0.5496471
9624,0.112715355,0.095526034,0.791758611
12940,0.438283005,0.559491511,0.002225484
11241,0.435838553,0.562030157,0.002131291
16690,0.361149056,0.066459544,0.5723914
14013,0.347391281,0.638346372,0.014262346
17805,0.961586066,0.03589769,0.002516245
8175,0.962911771,0.029755835,0.007332394
10021,0.994311807,0.005181593,0.0005066
15399,0.41143552,0.567443325,0.021121155
6415,0.612948681,0.37553311,0.011518208
12778,0.919000782,0.078699286,0.002299932
2400,0.526018152,0.455916893,0.018064955
3068,0.659192652,0.336517487,0.004289861
923,0.712125578,0.284501093,0.00337333
3354,0.943856264,0.054839494,0.001304242
3643,0.923113695,0.075523189,0.001363116
16298,0.982569807,0.016105761,0.001324433
16227,0.315155901,0.272736591,0.412107508
16448,0.933857244,0.06424915,0.001893605
7402,0.994882218,0.00472131,0.000396472
17052,0.637596926,0.293890973,0.068512101
6117,0.984365027,0.015034534,0.000600439
10668,0.958730041,0.040055539,0.00121442
6809,0.788814597,0.199384234,0.011801169
3605,0.781017906,0.21671485,0.002267244
8833,0.891743022,0.106618402,0.001638576
15646,0.590605646,0.376911599,0.032482755
11408,0.165122317,0.054895419,0.779982264
674,0.808870669,0.185304702,0.005824629
17434,0.542303779,0.410091044,0.047605177
6087,0.188923749,0.311486766,0.499589485
9046,0.527200393,0.274966065,0.197833541
11835,0.794958215,0.201062107,0.003979678
9919,0.751760847,0.232041662,0.016197491
8098,0.71002196,0.16561922,0.12435882
5688,0.327623449,0.649767409,0.022609142
17239,0.292885715,0.022876599,0.684237685
8118,0.229137135,0.760681474,0.010181392
11874,0.204136163,0.251266477,0.54459736
1613,0.907922097,0.031775103,0.0603028
9960,0.789208996,0.208717522,0.002073482
4522,0.9339136,0.061796528,0.004289873
8460,0.525689887,0.471597661,0.002712451
17439,0.486734003,0.175479744,0.337786252
9145,0.969679609,0.026800425,0.003519967
4878,0.761231523,0.226998595,0.011769882
6590,0.889013874,0.107698617,0.003287509
14011,0.349395358,0.088251543,0.562353099
2604,0.901253048,0.092157871,0.006589081
14008,0.100986156,0.230367813,0.668646031
11794,0.757086829,0.186176277,0.056736894
7646,0.991923213,0.007632222,0.000444564
13184,0.756306321,0.175361893,0.068331785
7405,0.214603844,0.174787154,0.610609002
4355,0.757098386,0.240272935,0.00262868
12190,0.810092399,0.187708125,0.002199475
4515,0.386480422,0.338158125,0.275361453
18486,0.321822787,0.667037701,0.011139512
11536,0.972164621,0.02680019,0.001035189
8499,0.97671473,0.022486194,0.000799077
6157,0.914499352,0.083736726,0.001763922
16202,0.503862438,0.487574467,0.008563095
7134,0.919013652,0.079610229,0.001376119
